"pos_x, pos_y, pos_z, roll, pitch, yaw, tgt_lin, tgt_ang, des_heading,"
1.0371783227037512,1.0521839827076704,-0.0010023933495136202,0.0,0.0,0.0,0.1,-0.75,-125.46785851161133
1.0354736016289636,1.0530943999299982,-0.0010016342278620013,0.0,0.0,0.0,0.1,-0.75,-123.74780492378372
1.0275869290073878,1.056114322819221,-0.001002090441486598,0.0,0.0,0.0,0.1,-0.75,-116.17965883751233
1.017886676623866,1.0605522357068236,-0.0010023238492774394,0.0,0.0,0.0,0.1,-0.75,-106.45674551694992
1.0085487913766649,1.0657017562621522,-0.0010024694960861086,0.0,0.0,0.0,0.1,-0.75,-97.41339785614502
0.9996207704270248,1.0715370993952273,-0.0010025691654534652,0.0,0.0,0.0,0.1,-0.75,-89.69626878015413
0.9911534400162633,1.0780256056688489,-0.0010026421540207595,0.0,0.0,0.0,0.1,-0.75,-83.53141583035682
0.9831947804894984,1.0851311054518233,-0.0010026969415971032,0.0,0.0,0.0,0.1,-0.75,-78.83315854093237
0.9757898537144872,1.092813855361413,-0.0010027392612014935,0.0,0.0,0.0,0.1,-0.75,-75.38037666887152
0.9689805698222126,1.10103077411188,-0.0010027707786669782,0.0,0.0,0.0,0.1,-0.75,-72.93196805897145
0.9628054880600493,1.1097356659181103,-0.001002777417101832,0.0,0.0,0.0,0.1,-0.75,-71.27609426496406
0.9572996708714292,1.1188793367677081,-0.001002702131918505,0.0,0.0,0.0,0.1,-0.75,-70.24219353686705
0.9524941094788573,1.1284102563336083,-0.0010026884757245065,0.0,0.0,0.0,0.1,-0.75,-69.69784356307156
0.9484158598675291,1.1382747982621761,-0.0010026776100917172,0.0,0.0,0.0,0.1,-0.75,-69.54170544990886
0.9450878960541015,1.1484174357049226,-0.0010026693157984302,0.0,0.0,0.0,0.1,-0.75,-69.69632332943199
0.9425289748775446,1.1587810804043395,-0.0010026627389059795,0.0,0.0,0.0,0.1,-0.75,-70.1022089332667
0.9407535287265829,1.1693074142814337,-0.0010026569580341461,0.0,0.0,0.0,0.1,-0.75,-70.71330744404112
0.9397715835630379,1.1799372264715815,-0.0010026515021033487,0.0,0.0,0.0,0.1,-0.75,-71.49362506777928
0.9395887039429338,1.1906107501919212,-0.0010026464117150122,0.0,0.0,0.0,0.1,-0.75,-72.41474784094252
0.940205964280134,1.2012679966686233,-0.0010026418434015728,0.0,0.0,0.0,0.1,-0.75,-73.45401812804346
0.9416199443730475,1.2118490876385826,-0.0010026376023195595,0.0,0.0,0.0,0.1,-0.75,-74.59318900932894
0.9438227482788123,1.2222945894723916,-0.0010026330474963638,0.0,0.0,0.0,0.1,-0.75,-75.81742469088431
0.9468020476208305,1.232545848889216,-0.0010026274878034529,0.0,0.0,0.0,0.1,-0.75,-77.11455208545911
0.9505411509846512,1.24254532515655,-0.0010026207496860486,0.0,0.0,0.0,0.1,-0.75,-78.47449557542915
0.9550174764032968,1.2522369476554873,-0.0010028203811618813,0.0,0.0,0.0,0.1,-0.75,-79.88849019119225
0.9602074757578147,1.2615621429792285,-0.0010027701421862004,0.0,0.0,0.0,0.1,-0.75,-81.34968706549016
0.9660818535552288,1.2704720709335207,-0.0010027533716830996,0.0,0.0,0.0,0.1,-0.75,-82.85222117279123
0.9726077936733241,1.2789166410735795,-0.001002737419077051,0.0,0.0,0.0,0.1,-0.75,-84.3910088412732
0.9797485794171727,1.2868484963659519,-0.0010027223001386407,0.0,0.0,0.0,0.1,-0.75,-85.96163520179255
0.9874640402438511,1.2942231476844044,-0.0010027079628700704,0.0,0.0,0.0,0.1,-0.75,-87.56027547851494
0.9957107776126556,1.3009992200194431,-0.0010026947504740945,0.0,0.0,0.0,0.1,-0.75,-89.18359353944695
1.0044424071038263,1.3071386781589955,-0.0010026833740923446,0.0,0.0,0.0,0.1,-0.75,-90.82865965344499
1.0136098138154475,1.3126070339041254,-0.0010026744172197087,0.0,0.0,0.0,0.1,-0.75,-92.49288305029502
1.0231614220385428,1.3173735386998058,-0.00100266781350946,0.0,0.0,0.0,0.1,-0.75,-94.17395647493915
