"evader_pos_x, evader_pos_y, evader_pos_z, evader_roll, evader_pitch, evader_yaw, evader_tgt_lin, evader_tgt_ang, evader_des_heading, pursuer_pos_x, pursuer_pos_y, pursuer_yaw, pursuer_ang_vel, pursuer_lin_vel, pursuer_desired_heading"
1.9996383071242736,1.0020467404989017,-0.001002395378708474,-0.0008562838775105774,0.44239646196365356,1.7965679168701172,0.0,0.0,-79.97835501162295,-0.00036209234304805313,0.0020488461085995022,0.03139961375429209,-2.84,0.1,1.5707963267948966
1.9996379076569673,1.0020488461085852,-0.0010023953813508915,-0.0008562848088331521,0.44239646196365356,1.799065351486206,0.15,-2.84,-1.934147125346103,-0.00036249187866056135,0.002050951699891841,0.0314321420064475,-2.84,0.1,0.46309866021151946
1.9999454512800585,1.0020606008369215,-0.0010018166547089181,0.0006744639831595123,0.4422399401664734,1.3308250904083252,0.15,0.11601887888702536,-1.9392161323118762,-5.49567563232229e-05,0.0020627718279264957,0.0003552039766730895,0.9946997362099333,0.1,0.46324126649164293
2.0034727602336906,1.0017769680433253,-0.0010003792758196232,-0.0005568019114434719,0.44175300002098083,-3.9058732986450195,0.15,1.8692555213174156,-1.9010835030387518,0.0015966382362706168,0.0018706450171945695,-0.14352285490379868,2.84,0.1,0.4644250126352036
2.010210070055599,1.0010023628372882,-0.0010025384989495734,-9.046608465723693e-05,0.4435296058654785,-8.83910846710205,0.15,1.8666577624988239,-1.7695215681288976,0.0058852557041517515,0.0008063610342386258,-0.3048754933587349,2.84,0.1,0.4655549824977399
2.0146629937322778,1.0003409803572696,-0.001000936679967302,-0.0008334139129146934,0.44096139073371887,-7.519364833831787,0.15,-0.3341224395995965,-1.6420603939379703,0.006926839681959174,0.000766831585772166,-0.31853757689671747,0.8728671010121393,0.1,0.4642257220523997
2.0214132114654366,0.9996674698758534,-0.001001472174250364,-0.0018042409792542458,0.44145864248275757,-4.1560797691345215,0.15,-1.095245985697688,-1.5217953321752382,0.006406480017458407,0.0010073346779012366,-0.20155080689819985,-1.8659616772633787,0.1,0.4613965152998272
2.031888561592553,0.9987936199528117,-0.001001750119234441,-0.0017112107016146183,0.4415918290615082,-5.278504371643066,0.15,0.5010337680749088,-1.3653885522481388,0.0072545574439038685,0.0008525369987579972,-0.04472831357180278,-2.7697700420887763,0.1,0.45955901344126293
2.0447800987788542,0.9973102731588624,-0.0010030544980016293,-0.0004960318910889328,0.44317400455474854,-7.901028156280518,0.15,1.125884534962823,-1.0370498649190911,0.012736368197595375,0.0009003240059019691,0.04577916564055539,-1.5052388992590848,0.1,0.45830357145797024
2.0568288823809993,0.9958719446365624,-0.0010020429413393206,0.0003625944664236158,0.44256919622421265,-6.600865364074707,0.15,-0.24474094380638908,-0.6750508124846115,0.020064340506588053,0.0012286667039846804,0.015598193299401337,0.915917070787293,0.1,0.45629075037322775
