"pos_x, pos_y, pos_z, roll, pitch, yaw, tgt_lin, ctrl_lin, tgt_ang, ctrl_ang, des_heading"
2.0128745994214507,0.9982270057374533,-0.0010024300365358008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.15897007604428
2.012875888547441,0.9982278856020311,-0.0010024300384676374,0.0,0.0,0.0,0.0,0.0,-407.9725921628681,0.0,69.1156587238691
2.0128927602063857,0.9981962338163741,-0.0010023761611415993,0.0,0.0,0.0,0.0,0.0,2.84,-0.05,69.12212672238816
2.0129032234625215,0.9981791470461323,-0.0010024391220580138,0.0,0.0,0.0,0.0,0.0,2.84,0.0,69.12592068005816
2.012895762005352,0.9982019595890268,-0.0010026452019139334,0.0,0.0,0.0,0.0,0.0,2.84,0.05,69.1223094740436
2.012868579854319,0.9982616097575874,-0.0010026518477051702,0.0,0.0,0.0,0.0,0.0,2.84,0.1,69.11114974076825
2.012820724420586,0.998360910893808,-0.0010026559646877896,0.0,0.0,0.0,0.0,0.0,2.84,0.15000000000000002,69.09198015659511
2.012750491474706,0.9984992039102263,-0.0010026588604192983,0.0,0.0,0.0,0.0,0.0,2.84,0.2,69.06446135230688
2.0126281793623866,0.9987242169740836,-0.0010026600868573154,0.0,0.0,0.0,0.0,0.0,2.84,0.25,69.01783727278797
2.0125047538630274,0.9989355268403706,-0.001002664152371803,0.0,0.0,0.0,0.0,0.0,2.84,0.3,68.97207785395797
2.0123507444105004,0.9991806855069937,-0.0010026686098529962,0.0,0.0,0.0,0.0,0.0,2.84,0.35,68.91649489502575
2.012162602366782,0.9994570255708135,-0.0010026736832601836,0.0,0.0,0.0,0.0,0.0,2.84,0.39999999999999997,68.8504892153507
2.0119364401585638,0.9997612239193102,-0.0010027113253880046,0.0,0.0,0.0,0.0,0.0,2.84,0.44999999999999996,68.773440531129
2.011668146163862,1.000089165866173,-0.0010027460021114626,0.0,0.0,0.0,0.0,0.0,2.84,0.49999999999999994,68.6847477480228
2.0113534767729266,1.0004359662723437,-0.0010027283890781634,0.0,0.0,0.0,0.0,0.0,2.84,0.5499999999999999,68.5838515546607
2.010987171141984,1.0007954051013193,-0.0010027337962138505,0.0,0.0,0.0,0.0,0.0,2.84,0.6,68.47009067574848
2.010565494494038,1.0011615269595866,-0.001002680661944609,0.0,0.0,0.0,0.0,0.0,2.84,0.65,68.34313676375818
2.0100844906186945,1.001526158781298,-0.0010026713369272883,0.0,0.0,0.0,0.0,0.0,2.84,0.7000000000000001,68.20282888851236
2.0095412766965928,1.0018804561775827,-0.0010026626794331465,0.0,0.0,0.0,0.0,0.0,2.84,0.7500000000000001,68.04933565458238
2.008934333653052,1.002214573916603,-0.0010026469494899479,0.0,0.0,0.0,0.0,0.0,2.84,0.8000000000000002,67.88325701400929
2.0082621221080594,1.0025171482408792,-0.0010026322365642923,0.0,0.0,0.0,0.0,0.0,2.84,0.8500000000000002,67.7053693321541
2.0075244747562655,1.0027758116437309,-0.0010026237787821406,0.0,0.0,0.0,0.0,0.0,2.84,0.9000000000000002,67.51689789776536
2.0067234276819716,1.0029774614553884,-0.001002619555923838,0.0,0.0,0.0,0.0,0.0,2.84,0.9500000000000003,67.31968100987422
2.005863106927205,1.0031083001307672,-0.0010026177073519452,0.0,0.0,0.0,0.0,0.0,2.84,1.0000000000000002,67.11613856842031
2.004950063963532,1.0031541487085245,-0.0010026164414716453,0.0,0.0,0.0,0.0,0.0,2.84,1.0500000000000003,66.90930918369624
