"pos_x, pos_y, pos_z, roll, pitch, yaw, tgt_lin, ctrl_lin, tgt_ang, ctrl_ang, des_heading"
2.0139409374033477,0.9921095016302115,-0.0010023987827922215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.49036367326437
2.013942721099203,0.9921092233694639,-0.0010023987803802759,0.0,0.0,0.0,0.0,0.0,2.84,0.0,69.85911339975884
2.013951368831375,0.9921282052745043,-0.0010026290904923685,0.0,0.0,0.0,0.0,0.0,2.84,0.05,69.85948372291949
2.013969391157548,0.9921870135391846,-0.0010026193025899945,0.0,0.0,0.0,0.0,0.0,2.84,0.1,69.85870473642548
2.013998205937957,0.9922893923699523,-0.0010026137355514213,0.0,0.0,0.0,0.0,0.0,2.84,0.15000000000000002,69.85678496177377
2.0140361482213667,0.9924357689997135,-0.0010026099415074916,0.0,0.0,0.0,0.0,0.0,2.84,0.2,69.85332122641594
2.0140808915495736,0.9926266511747337,-0.0010026076523650673,0.0,0.0,0.0,0.0,0.0,2.84,0.25,69.8477557380657
2.0141294287774048,0.9928625850265186,-0.0010026066262894921,0.0,0.0,0.0,0.0,0.0,2.84,0.3,69.83937381645204
2.0141780609844275,0.9931440772276922,-0.0010026066279128568,0.0,0.0,0.0,0.0,0.0,2.84,0.35,69.82730592408831
2.014222389759095,0.9934714998988036,-0.0010026074166307464,0.0,0.0,0.0,0.0,0.0,2.84,0.39999999999999997,69.81053154669492
2.0142573164055624,0.9938449783500752,-0.001002608740265993,0.0,0.0,0.0,0.0,0.0,2.84,0.44999999999999996,69.78788581915126
2.01427705215013,0.9942642622683074,-0.001002610333470981,0.0,0.0,0.0,0.0,0.0,2.84,0.49999999999999994,69.75806993049099
2.014275186021245,0.9947349753953183,-0.0010025991187115925,0.0,0.0,0.0,0.0,0.0,2.84,0.5499999999999999,69.71915185572357
2.014244279584068,0.9952525466980175,-0.0010026108839097624,0.0,0.0,0.0,0.0,0.0,2.84,0.6,69.66978602535295
2.014176580315978,0.9958106292490957,-0.0010026207372038978,0.0,0.0,0.0,0.0,0.0,2.84,0.65,69.60869003709989
2.014063985538831,0.9964065923671569,-0.0010026314339671681,0.0,0.0,0.0,0.0,0.0,2.84,0.7000000000000001,69.53418475909216
2.013898095106136,0.9970359186780989,-0.00100264303897531,0.0,0.0,0.0,0.0,0.0,2.84,0.7500000000000001,69.44466798051245
2.0136703768657274,0.9976927117928063,-0.0010026557521287636,0.0,0.0,0.0,0.0,0.0,2.84,0.8000000000000002,69.33861574937849
2.013372274866243,0.9983693060681547,-0.0010026673273417913,0.0,0.0,0.0,0.0,0.0,2.84,0.8500000000000002,69.21464852386623
2.0129958497108027,0.999057227600374,-0.0010026700713268652,0.0,0.0,0.0,0.0,0.0,2.84,0.9000000000000002,69.07160545680605
2.0125335985767165,0.999745120607411,-0.0010026760158408608,0.0,0.0,0.0,0.0,0.0,2.84,0.9500000000000003,68.90869663105728
2.011979218309666,1.0004201141351052,-0.0010026878466674397,0.0,0.0,0.0,0.0,0.0,2.84,1.0000000000000002,68.72557868579513
