"pos_x, pos_y, pos_z, roll, pitch, yaw, tgt_lin, tgt_ang, des_heading,"
0.9999292426694684,1.0003974917604976,-0.00100239339685999,0.0,0.0,0.0,0.0,0.0,-79.9065296424276
0.9999288972423758,1.0003996085548426,-0.0010023933992747494,0.0,0.0,0.0,0.2,-2.84,-0.09155741670603708
1.0005804508721121,1.0003340219361838,-0.0010021068737902997,0.0,0.0,0.0,0.2,0.004104284552821783,-0.07673029573669783
1.004944021899887,0.9998054881577989,-0.001001952423775345,0.0,0.0,0.0,0.2,0.04329380869286812,0.045478202039143364
1.0158347506860486,0.9985440111907593,-0.001002038045010912,0.0,0.0,0.0,0.2,0.11345334163934123,0.35624815809485405
1.033589310527343,0.9963952920394158,-0.0010024547219345849,0.0,0.0,0.0,0.2,0.22207518240759033,0.9542756657908612
1.0533066402322107,0.9941854482995968,-0.0010023914181888326,0.0,0.0,0.0,0.2,0.2815952362919133,1.6932563406890868
1.072998250143818,0.9924277128674922,-0.0010023325854941478,0.0,0.0,0.0,0.2,0.2982416615010407,2.4496690044596487
1.0927035525863824,0.9912253744113945,-0.0010023539051609784,0.0,0.0,0.0,0.2,0.3040101534816325,3.19287878907764
1.1124274375424115,0.9906109362940965,-0.0010023719987872007,0.0,0.0,0.0,0.2,0.3028373130454589,3.9042728701028704
1.1321599397515678,0.9905943733764561,-0.0010023877326505934,0.0,0.0,0.0,0.2,0.29383076256496293,4.563496153275979
1.1518898823511419,0.9911712135014897,-0.001002405142233452,0.0,0.0,0.0,0.05,0.2737729576503758,5.1421133694086505
1.1697083942916233,0.9921098727996456,-0.0010007276507491905,0.0,0.0,0.0,0.05,0.24250493314250032,5.6123450273240625
1.1787145656230071,0.9924372824369588,-0.0010014939328647707,0.0,0.0,0.0,0.05,0.23938393273578124,6.055893729590629
1.1834890100983675,0.992885357986987,-0.0010025112131556019,0.0,0.0,0.0,0.05,0.10262968081413511,6.105678949771023
1.188680281292518,0.993508008206764,-0.001002575351018123,0.0,0.0,0.0,0.05,0.06266405540842745,6.0434598508412165
1.1935800641449952,0.9941069098391229,-0.0010024452265481668,0.0,0.0,0.0,0.05,0.0551552923786653,5.9629501196121115
1.198491335076137,0.9947394578139623,-0.001002435845966678,0.0,0.0,0.0,0.05,0.03548665838680809,5.8313576032129255
1.2034129030561818,0.9953995106038015,-0.0010024327913498512,0.0,0.0,0.0,0.05,0.03548665838680809,5.639690310080837
1.2083381751103717,0.9960786360228671,-0.0010024260887021678,0.0,0.0,0.0,0.2,-1.7558907360793752,0.7702895961918664
1.2146222847286483,0.9969831219447014,-0.0010023780472664147,0.0,0.0,0.0,0.2,-0.049002234307124706,0.6056812841984573
1.2251606922436256,0.9982649314290724,-0.001001927949375092,0.0,0.0,0.0,0.2,-0.08011338989677871,0.3617051230960441
1.2418827748142327,1.0002789881825305,-0.0010020205235398288,0.0,0.0,0.0,0.2,-0.148740753279319,-0.06192860300869011
1.261899947635609,1.0022574503396513,-0.0010023844415950021,0.0,0.0,0.0,0.2,-0.17558380495050047,-0.5432107228214292
1.2819822230297275,1.0039423620077859,-0.0010023988949902397,0.0,0.0,0.0,0.2,-0.18646399996151036,-1.0359526291033976
1.30210589032167,1.0052749627533515,-0.0010024327291318046,0.0,0.0,0.0,0.2,-0.19268707178289618,-1.5268850270174152
1.3222580606878394,1.0062318599811948,-0.001002455847935766,0.0,0.0,0.0,0.2,-0.1959926022436632,-2.008040839648869
1.3424288549770158,1.0068003345075285,-0.0010024720664033697,0.0,0.0,0.0,0.2,-0.19617525253872536,-2.471193788863434
1.3626080760510662,1.0069741969602675,-0.0010024828844182182,0.0,0.0,0.0,0.2,-0.19232086592725361,-2.9059158513077725
1.382784686859392,1.0067542638740337,-0.0010024887764318174,0.0,0.0,0.0,0.2,-0.18287244656482318,-3.2978911732476677
1.4029467998444642,1.0061504385148639,-0.001002489906251191,0.0,0.0,0.0,0.2,-0.16519249704739908,-3.626089247740223
1.4230817175068542,1.0051863954828741,-0.0010025923937629286,0.0,0.0,0.0,0.2,-0.13462515781663004,-3.857463380479808
1.4431759696988777,1.0039011820569064,-0.0010026847089328987,0.0,0.0,0.0,0.2,-0.07925178282268137,-3.9274067444338074
1.4632101077083322,1.0023665068249752,-0.00100264989629344,0.0,0.0,0.0,0.2,-0.07925178282268137,-3.680475710307295
1.4832137636905252,1.0006667541565992,-0.001002652444164101,0.0,0.0,0.0,0.2,1.3189401678121588,-0.14319374244052416
1.5029131728818275,0.9990187671113936,-0.0010021093174891853,0.0,0.0,0.0,0.2,0.1325847127486411,0.2275321932519718
1.5220872335323292,0.9986590663263235,-0.0010024076490365713,0.0,0.0,0.0,0.2,0.04295248277360903,0.337098069594981
1.5419984439746257,0.9990874559024276,-0.0010023136876496537,0.0,0.0,0.0,0.2,-0.026416282695204667,0.25136634053076545
1.5619966365605118,0.9995894663717375,-0.0010023702006013643,0.0,0.0,0.0,0.2,-0.04232354835229306,0.12511375557745422
1.5820285410582415,1.0000420630844131,-0.00100239068323996,0.0,0.0,0.0,0.2,-0.04888163472044617,-0.014347896809260997
1.6020710522697206,1.0004097016478153,-0.0010024034410227797,0.0,0.0,0.0,0.2,-0.052598839252185565,-0.15868506887608191
1.622119395657679,1.0006791303511657,-0.0010024129660099398,0.0,0.0,0.0,0.2,-0.055069141439040244,-0.30427551747055925
1.6421715353220518,1.0008429936750698,-0.0010024205558055409,0.0,0.0,0.0,0.2,-0.05639710832265974,-0.44792435735777486
1.6622258629788131,1.0008966082497572,-0.0010024247589748743,0.0,0.0,0.0,0.2,-0.0561084330715748,-0.5852530556369704
1.6822804513754472,1.0008378536211244,-0.001002425354749325,0.0,0.0,0.0,0.2,-0.05304101974495521,-0.7088503694805485
1.7023325517505212,1.0006683346786074,-0.0010024216556626733,0.0,0.0,0.0,0.2,-0.05304101974495521,-0.8032787334707416
1.7223825092348606,1.0003925791079775,-0.001002402561600814,0.0,0.0,0.0,0.2,0.21802218057895068,-0.08102195202874968
1.7422383839110895,1.0001236193548733,-0.001002375153912386,0.0,0.0,0.0,0.2,0.018306568811799137,-0.027478361071782732
1.7621476928866355,1.0002021961959549,-0.0010023629513568784,0.0,0.0,0.0,0.2,-0.008090138966516376,-0.04870663653323907
1.7821501944218048,1.0003380440222978,-0.0010023222051783708,0.0,0.0,0.0,0.2,-0.015274129197394822,-0.08890749372178115
1.8021653622522833,1.0004591036861212,-0.0010023461904147338,0.0,0.0,0.0,0.2,-0.01723473034594269,-0.13296284539923964
1.8221841226653543,1.0005502052390611,-0.001002362032549553,0.0,0.0,0.0,0.2,-0.017947225829401305,-0.17728640394123393
1.842204077425112,1.0006072977930365,-0.0010023736865690629,0.0,0.0,0.0,0.2,-0.01816643611193783,-0.22050904792465217
1.8622244853148457,1.0006290027086624,-0.0010023810883215203,0.0,0.0,0.0,0.2,-0.017987840308602652,-0.2615773216697729
1.8822448817841422,1.0006150149134576,-0.001002383926837224,0.0,0.0,0.0,0.2,-0.017326157063487606,-0.29924337059202294
1.9022647847591665,1.00056590647055,-0.0010023801686915301,0.0,0.0,0.0,0.2,-0.01597917826604693,-0.3317503310851981
1.9222835773175928,1.0004833412528156,-0.001002362579922058,0.0,0.0,0.0,0.2,-0.013556928295632521,-0.3563346825098649
1.9423013910120324,1.0003722938534059,-0.0010026423873002004,0.0,0.0,0.0,0.2,-0.009823553774219503,-0.36968951063845606
1.9623165418887627,1.0002323486900009,-0.0010026239994009555,0.0,0.0,0.0,0.2,-0.009823553774219503,-0.3532698770602936
1.9823303088395472,1.0000713995222068,-0.0010026234998359133,0.0,0.0,0.0,0.2,0.12349768984332465,-0.01528335601591186
2.0022568539730727,0.9999473491866362,-0.0010025289674082671,0.0,0.0,0.0,0.2,0.009755350537073559,0.012176600631094166
2.0154145661826255,0.9999823397763609,-0.0010023558663276033,0.0,0.0,0.0,0.2,-0.00268455540355735,0.004313380679279214
2.0422152418384196,1.0001096633952022,-0.0010023872947122828,0.0,0.0,0.0,0.2,-0.012483352300704317,-0.030239220549024
2.062227296398093,1.0001994709167812,-0.001002399186350665,0.0,0.0,0.0,0.2,-0.01154034954374631,-0.060865275670330225
2.082242025614504,1.0002663981754016,-0.001002399300694512,0.0,0.0,0.0,0.2,-0.011784198539390577,-0.0909851132047074
2.102256668903342,1.0003105935898733,-0.0010023986849723616,0.0,0.0,0.0,0.2,-0.011966963894990489,-0.12044994177223747
2.122271478850969,1.0003318342973289,-0.0010023966214983727,0.0,0.0,0.0,0.2,-0.011992600450789856,-0.14885212628181235
2.1422864123438514,1.0003298652227854,-0.0010023921974784931,0.0,0.0,0.0,0.2,-0.011739131619006762,-0.1754637126227842
2.1554962637241757,1.0003158175766211,-0.0010023879840839224,0.0,0.0,0.0,0.2,-0.008261889623113153,-0.19147334897418258
2.182314968358472,1.0002575865642565,-0.001002445573750444,0.0,0.0,0.0,0.2,-0.0123206450200549,-0.21804749711594584
2.202328336747902,1.0001911860260027,-0.0010023929394026194,0.0,0.0,0.0,0.2,-0.0123206450200549,-0.22978207422571695
2.228949613026759,1.0000684480093958,-0.0010026653001097736,0.0,0.0,0.0,0.2,0.07086033758125121,-0.014468830001969572
2.242336488221575,0.9999953872926843,-0.0010025711474957698,0.0,0.0,0.0,0.2,0.005422937270073296,0.0010257124086540715
2.2622964709597,0.9999826228127234,-0.00100269421186671,0.0,0.0,0.0,0.2,0.0011625315163698306,0.004188576808270025
2.2822980391399863,1.000006223836019,-0.0010023754257056303,0.0,0.0,0.0,0.2,-0.0020567359934347456,-0.0016380171072623568
2.295500080414799,1.0000255576964145,-0.0010023746757179125,0.0,0.0,0.0,0.2,-0.0020277365943077016,-0.007160629373236041
2.32230803631158,1.0000636440915827,-0.0010023828773960235,0.0,0.0,0.0,0.2,-0.004950423339918769,-0.020521680367553998
2.3423148378674497,1.0000880184662193,-0.0010023876099307522,0.0,0.0,0.0,0.2,-0.004446957463094914,-0.03198199527214529
2.368925973772629,1.0001083131073532,-0.0010023809660107859,0.0,0.0,0.0,0.2,-0.006024267322914743,-0.04734639412040845
2.382331866774837,1.000112906903697,-0.0010023823141376252,0.0,0.0,0.0,0.2,-0.00343134993119542,-0.054977391898950574
2.4023406520678745,1.0001108711669433,-0.0010023677386021175,0.0,0.0,0.0,0.2,-0.004423182288244132,-0.06504699591886626
2.4223481067439283,1.0001017875325777,-0.001002367276439712,0.0,0.0,0.0,0.2,-0.004559322720977605,-0.07510432056381945
2.448958913300399,1.0000782050685166,-0.0010023612313123688,0.0,0.0,0.0,0.2,-0.005653347089351296,-0.08778842978936474
2.462364718623423,1.0000609422057496,-0.001002363423064031,0.0,0.0,0.0,0.2,-0.005653347089351296,-0.09277805304202803
2.4823740139314,1.0000275355542338,-0.0010024489220282033,0.0,0.0,0.0,0.2,0.02850386848285521,-0.005895059227102246
2.5089676348405674,0.9999801246905844,-0.0010026036662403627,0.0,0.0,0.0,0.2,0.003772912923815343,0.004724557810718161
2.5223613221679364,0.9999835865628053,-0.0010027255679339805,0.0,0.0,0.0,0.2,-0.00014943888022890352,0.004131198994331059
2.5423643131642426,0.9999938133434003,-0.0010023606870728403,0.0,0.0,0.0,0.2,-0.0008223093327167843,0.0017071695032562734
2.56236878414551,1.0000076178301385,-0.001002371715983063,0.0,0.0,0.0,0.2,-0.0014403948815655977,-0.002326209494270642
2.5889756070940937,1.0000251527854351,-0.0010023710514158492,0.0,0.0,0.0,0.2,-0.0024370598213094823,-0.00894987654169965
2.6089815818202817,1.0000359790771565,-0.0010023719913971121,0.0,0.0,0.0,0.2,-0.0021827622158717406,-0.014618297763657079
2.6223857175077696,1.000041145052128,-0.001002369026508236,0.0,0.0,0.0,0.2,-0.0016035310226188602,-0.01847314976862977
2.6489934313602554,1.0000471560933235,-0.0010023639546618453,0.0,0.0,0.0,0.2,-0.0032623758866189047,-0.026749200233707145
2.6623976229260933,1.0000485176299743,-0.0010023704512002497,0.0,0.0,0.0,0.2,-0.0021826217452716487,-0.03173264514190799
2.682404377893244,1.0000462673258075,-0.0010023638183043852,0.0,0.0,0.0,0.2,-0.0031602372774859225,-0.03921736351432773
2.702410762384476,1.000040231895506,-0.0010023668830431882,0.0,0.0,0.0,0.2,-0.0031602372774859225,-0.04843778510952574
2.729020059901499,1.0000247248446508,-0.001002361961235678,0.0,0.0,0.0,0.2,0.011791601615615257,-0.005227801154430651
2.749019459723396,1.0000148331107277,-0.00100261660162599,0.0,0.0,0.0,0.2,0.0005955535310463049,-0.003386217273343573
2.7624190467966985,1.0000165309455766,-0.0010024553874767306,0.0,0.0,0.0,0.2,-0.0002652566882110833,-0.003986655489855005
2.789024476748538,1.0000252561831466,-0.0010023619128238757,0.0,0.0,0.0,0.2,-0.0010983925974079112,-0.0068589600902396915
2.8024276243334807,1.0000304759085477,-0.0010023650054296687,0.0,0.0,0.0,0.2,-0.0008142101486199325,-0.00883798110372286
2.822432621597536,1.0000374936980299,-0.0010023619582064693,0.0,0.0,0.0,0.2,-0.0013069230843065238,-0.012098115334300063
2.842437576806655,1.0000438562049339,-0.0010023633631765921,0.0,0.0,0.0,0.2,-0.00156646990443832,-0.015947808699258575
2.8690447415783145,1.0000501693011274,-0.001002364068896873,0.0,0.0,0.0,0.2,-0.0024016984660087232,-0.021950161526467084
2.889050762945784,1.0000522935792702,-0.001002367433136267,0.0,0.0,0.0,0.2,-0.0021415881095218896,-0.02700515339713205
2.909056916218625,1.000050863692917,-0.0010023649204121896,0.0,0.0,0.0,0.2,-0.0022066849624537014,-0.032045038606068395
