"pos_x, pos_y, pos_z, roll, pitch, yaw, tgt_lin, ctrl_lin, tgt_ang, ctrl_ang, des_heading"
2.0138302545386124,0.9929934804839433,-0.0010023953175703378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.1328553520735
2.0138320657874904,0.9929932228478603,-0.0010023953154166994,0.0,0.0,0.0,0.0,0.0,-548.9234976333236,0.0,69.76329338301329
2.0138257338850183,0.9929634968939964,-0.0010023947703455063,0.0,0.0,0.0,0.0,0.0,2.84,-0.05,69.76431209872186
2.013822892534566,0.9929465101303524,-0.0010024157313719487,0.0,0.0,0.0,0.0,0.0,2.84,0.0,69.76506519325227
2.013831255056688,0.9929652055173573,-0.0010026312516089632,0.0,0.0,0.0,0.0,0.0,2.84,0.05,69.76538908905736
2.013848714232816,0.9930237293672147,-0.001002620937461441,0.0,0.0,0.0,0.0,0.0,2.84,0.1,69.76448311612008
2.0138766303184266,0.993125904248666,-0.0010026149402904139,0.0,0.0,0.0,0.0,0.0,2.84,0.15000000000000002,69.7623350988179
2.0139133414816794,0.9932721419622083,-0.0010026108196910938,0.0,0.0,0.0,0.0,0.0,2.84,0.2,69.75854239839099
2.0139565236411325,0.9934629302906179,-0.001002608279004013,0.0,0.0,0.0,0.0,0.0,2.84,0.25,69.75254744892979
2.014003171867038,0.9936987904614627,-0.0010026070513068468,0.0,0.0,0.0,0.0,0.0,2.84,0.3,69.74363566985322
2.0140495898845368,0.9939801995283785,-0.0010026068800218745,0.0,0.0,0.0,0.0,0.0,2.84,0.35,69.73093765826063
2.014091383113184,0.9943074954716341,-0.0010026075070440552,0.0,0.0,0.0,0.0,0.0,2.84,0.39999999999999997,69.71343328904719
2.0141234587489905,0.9946807652089585,-0.0010026086670786027,0.0,0.0,0.0,0.0,0.0,2.84,0.44999999999999996,69.68995860571572
2.0141400369130453,0.9950997162269394,-0.0010026100884698921,0.0,0.0,0.0,0.0,0.0,2.84,0.49999999999999994,69.65921652125294
2.0141347177135613,0.9955718043846472,-0.0010026009082789028,0.0,0.0,0.0,0.0,0.0,2.84,0.5499999999999999,69.61911836974399
2.0141000250511794,0.9960884162866358,-0.0010026113151026667,0.0,0.0,0.0,0.0,0.0,2.84,0.6,69.5686415986413
2.0140282909665332,0.9966454900316588,-0.0010026211333926081,0.0,0.0,0.0,0.0,0.0,2.84,0.65,69.50633375963027
2.013911441238126,0.9972401349717334,-0.0010026319050345338,0.0,0.0,0.0,0.0,0.0,2.84,0.7000000000000001,69.43054065911161
2.0137411157958796,0.9978677699319456,-0.0010026437436706365,0.0,0.0,0.0,0.0,0.0,2.84,0.7500000000000001,69.33967294566632
2.013508831026447,0.9985224477003145,-0.0010026568928791606,0.0,0.0,0.0,0.0,0.0,2.84,0.8000000000000002,69.23222178664625
2.0132060414675172,0.9991963388780409,-0.001002668159082426,0.0,0.0,0.0,0.0,0.0,2.84,0.8500000000000002,69.10682583014676
2.012824968036398,0.999881141179646,-0.0010026716645964995,0.0,0.0,0.0,0.0,0.0,2.84,0.9000000000000002,68.96234917447703
2.0123581467745764,1.0005653467412539,-0.0010026784762729828,0.0,0.0,0.0,0.0,0.0,2.84,0.9500000000000003,68.79803042526471
