"pos_x, pos_y, pos_z, roll, pitch, yaw, tgt_lin, tgt_ang, des_heading,"
0.9999318898676751,1.0003812556101115,-0.001002393378347427,-0.0008556716493330896,0.4423947334289551,0.3263689875602722,0.0,0.0,-79.87113790983078
0.9999315449771888,1.0003833724826456,-0.0010023933807601776,-0.0008556725806556642,0.4423947334289551,0.3282344341278076,0.1,-2.84,-0.08783838020047456
1.0016457949860265,1.0004132253273001,-0.0010019136832673595,-0.00016838955343700945,0.4418908357620239,0.29418182373046875,0.1,-0.00534592654511136,-0.09533176775702208
1.008063003712753,1.0003061029781835,-0.0010014882049661673,0.0004458744078874588,0.4416416883468628,-1.895133137702942,0.1,0.033170754888345214,-0.0724915976353153
1.0178834059743924,0.99997193510113,-0.001002505070186975,0.00016285140009131283,0.4426218271255493,-1.9697662591934204,0.1,0.02813759615325388,0.006927554045092465
1.027856898226922,0.9996565322115647,-0.0010024887610901659,-0.00018394881044514477,0.4425802230834961,-1.7402112483978271,0.1,0.025018607208047584,0.0885881165665817
1.0378346506485492,0.9993682832285432,-0.0010025192000432462,-0.0003120067121926695,0.4425794780254364,-1.640056848526001,0.1,0.025218142884282268,0.17059617889412357
1.04781399100836,0.9991047281411424,-0.0010025418894962813,-0.0005037247901782393,0.44257789850234985,-1.4523069858551025,0.1,0.023455099802120807,0.2537018463485767
1.057794942755145,0.9988654873581037,-0.001002560190603085,-0.0006065259804017842,0.4425782263278961,-1.3171448707580566,0.1,0.022935967910877736,0.33819105602346156
1.067777316838659,0.9986491975472381,-0.0010025747179126347,-0.0006836894899606705,0.44257915019989014,-1.1873165369033813,0.1,0.02235715616178931,0.4247213384383524
1.077760686376303,0.9984552659248116,-0.0010025862954331152,-0.0007416082080453634,0.4425804316997528,-1.0606709718704224,0.1,0.02185342019419274,0.5138453482511323
1.0877449621630937,0.998283137310017,-0.0010025951350609227,-0.0007850780966691673,0.44258153438568115,-0.9370509386062622,0.1,0.021439390159710286,0.6062388969037559
1.0977300076673822,0.9981323252194562,-0.0010026015232289798,-0.0008177068666554987,0.4425821304321289,-0.8159786462783813,0.1,0.021119348395426448,0.7027288499479448
1.1077156841684683,0.9980024310492461,-0.0010026057793280502,-0.0008422041428275406,0.4425821304321289,-0.6969295740127563,0.1,0.020900781403788676,0.8043384881951161
1.117701852352494,0.9978931502389015,-0.0010026083211035833,-0.0008606061455793679,0.44258153438568115,-0.5793412327766418,0.1,0.020794665156510583,0.9123589295207382
