"pos_x, pos_y, pos_z, roll, pitch, yaw, tgt_lin, ctrl_lin, tgt_ang, ctrl_ang, des_heading"
2.0069078512414347,1.0035627211235625,-0.0010023899593627449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-152.71759981900001
2.0069080767176426,1.0035645560029494,-0.0010023899575172003,0.0,0.0,0.0,0.0,0.0,-436.5631305972735,0.0,67.3061309748561
2.0069381704193665,1.0035586820706446,-0.001002394280654944,0.0,0.0,0.0,0.0,0.0,2.84,-0.05,67.31339646600793
2.006954608640394,1.0035562946213514,-0.001002411039033431,0.0,0.0,0.0,0.0,0.0,2.84,0.0,67.3172886804219
2.006935023213658,1.0035646930368205,-0.0010026357871898497,0.0,0.0,0.0,0.0,0.0,2.84,0.05,67.31213301039355
2.0068751562079172,1.0035816095321852,-0.0010026254277606672,0.0,0.0,0.0,0.0,0.0,2.84,0.1,67.29719110030572
2.0067715142866955,1.0036082650274791,-0.0010026191797792537,0.0,0.0,0.0,0.0,0.0,2.84,0.15000000000000002,67.27157172817948
2.0066237213942544,1.00364298009447,-0.0010026147782813515,0.0,0.0,0.0,0.0,0.0,2.84,0.2,67.23535288051688
2.0064313351648013,1.003683412198677,-0.0010026119159695507,0.0,0.0,0.0,0.0,0.0,2.84,0.25,67.18866341802809
2.006193892721456,1.0037265383500227,-0.0010026103130725272,0.0,0.0,0.0,0.0,0.0,2.84,0.3,67.13169637883755
2.005910988680441,1.0037686462039992,-0.0010026096975945774,0.0,0.0,0.0,0.0,0.0,2.84,0.35,67.06472898230095
2.005582370169187,1.0038053291527296,-0.001002609792778282,0.0,0.0,0.0,0.0,0.0,2.84,0.39999999999999997,66.988146240092
2.005208048527134,1.0038314888825746,-0.001002610310685846,0.0,0.0,0.0,0.0,0.0,2.84,0.44999999999999996,66.90246760152547
2.004788446455544,1.003841349145502,-0.001002611045979096,0.0,0.0,0.0,0.0,0.0,2.84,0.49999999999999994,66.8083802031295
2.0043127492507344,1.0038284699368076,-0.0010026046969467926,0.0,0.0,0.0,0.0,0.0,2.84,0.5499999999999999,66.70415881441215
2.0037968732483544,1.0037854207185761,-0.0010026148583002666,0.0,0.0,0.0,0.0,0.0,2.84,0.6,66.594116068392
2.0032410917557053,1.003704641780587,-0.001002625326663318,0.0,0.0,0.0,0.0,0.0,2.84,0.65,66.47911735854878
2.0026486899511995,1.0035781382626714,-0.0010026365566876867,0.0,0.0,0.0,0.0,0.0,2.84,0.7000000000000001,66.36074831974207
2.0020244046877056,1.0033976553184647,-0.0010026485857854844,0.0,0.0,0.0,0.0,0.0,2.84,0.7500000000000001,66.24094638397258
2.0013743208090937,1.0031548475297798,-0.001002661801822867,0.0,0.0,0.0,0.0,0.0,2.84,0.8000000000000002,66.12195381707113
2.000706070820326,1.0028413684350108,-0.0010026663273512842,0.0,0.0,0.0,0.0,0.0,2.84,0.8500000000000002,66.00634260453053
2.000028676205112,1.0024495051262552,-0.0010026705524108642,0.0,0.0,0.0,0.0,0.0,2.84,0.9000000000000002,65.89690531653626
1.9993534237802566,1.001972066311608,-0.00100267762229855,0.0,0.0,0.0,0.0,0.0,2.84,0.9500000000000003,65.79684118210184
1.998693325667887,1.0014031444981475,-0.001002749782774065,0.0,0.0,0.0,0.0,0.0,2.84,1.0000000000000002,65.70954609425971
1.9980638643228898,1.0007375656501505,-0.0010026835482963674,0.0,0.0,0.0,0.0,0.0,2.84,1.0500000000000003,65.63880867303172
1.9974809776797755,0.9999729938792263,-0.001002675114467156,0.0,0.0,0.0,0.0,0.0,2.84,1.1000000000000003,65.5881547713397
1.9969624579641772,0.9991111133239321,-0.0010026560392081517,0.0,0.0,0.0,0.0,0.0,2.84,1.1500000000000004,65.5610247103003
1.9965282317455104,0.9981545580429975,-0.0010026421978651875,0.0,0.0,0.0,0.0,0.0,2.84,1.2000000000000004,65.56112467919252
1.996198804628821,0.9971102118144218,-0.0010026350748079602,0.0,0.0,0.0,0.0,0.0,2.84,1.2500000000000004,65.59177834648446
1.9959948543298647,0.9959892366000745,-0.0010026320889362852,0.0,0.0,0.0,0.0,0.0,2.84,1.3000000000000005,65.65585806184825
1.9959365344353064,0.994806408697218,-0.0010026435720129415,0.0,0.0,0.0,0.0,0.0,2.84,1.3500000000000005,65.75573446215532
1.9960429498594998,0.9935740774097822,-0.0010026325405901836,0.0,0.0,0.0,0.0,0.0,2.84,1.4000000000000006,65.89377527275079
1.9963309870336878,0.9923268057484749,-0.0010026488903982292,0.0,0.0,0.0,0.0,0.0,2.84,1.4500000000000006,66.06984584134324
1.9968131449678228,0.9910938799128071,-0.0010026679407340242,0.0,0.0,0.0,0.0,0.0,2.84,1.5000000000000007,66.28353039529097
1.997497192868947,0.9899091236827023,-0.0010026775410380585,0.0,0.0,0.0,0.0,0.0,2.84,1.5500000000000007,66.53320279927898
1.9983848018628771,0.9888103044696422,-0.001002691354531321,0.0,0.0,0.0,0.0,0.0,2.84,1.6000000000000008,66.81586646138217
1.999470143931171,0.9878378531284505,-0.0010027538663443386,0.0,0.0,0.0,0.0,0.0,2.84,1.6500000000000008,67.12703171660169
2.0007394247647934,0.9870347968656702,-0.0010027002856327523,0.0,0.0,0.0,0.0,0.0,2.84,1.7000000000000008,67.46065058216921
2.0021666763823442,0.9864414103518678,-0.0010026843854314543,0.0,0.0,0.0,0.0,0.0,2.84,1.7500000000000009,67.8086894632961
2.003718164293005,0.9860970074564965,-0.0010026730704846866,0.0,0.0,0.0,0.0,0.0,2.84,1.800000000000001,68.16181149146044
2.0053517713407896,0.9860353669352963,-0.0010026506690694777,0.0,0.0,0.0,0.0,0.0,2.84,1.850000000000001,68.50951730119324
2.0070177585171836,0.9862833515231921,-0.001002668062202304,0.0,0.0,0.0,0.0,0.0,2.84,1.900000000000001,68.84024578718177
2.0086465537643683,0.9868569236398365,-0.0010026858394331963,0.0,0.0,0.0,0.0,0.0,2.84,1.950000000000001,69.13889503752387
2.0101699724285322,0.9877584533716572,-0.0010026973726486484,0.0,0.0,0.0,0.0,0.0,2.84,2.000000000000001,69.39125754144118
2.01151546809757,0.9889753527354416,-0.0010027157495311884,0.0,0.0,0.0,0.0,0.0,2.84,2.0500000000000007,69.58271739848843
2.0126094082194927,0.9904780609581373,-0.001002720524783264,0.0,0.0,0.0,0.0,0.0,2.84,2.1000000000000005,69.69897128156458
2.0133836984990485,0.9922163898585585,-0.001002709136334802,0.0,0.0,0.0,0.0,0.0,2.84,2.1500000000000004,69.72775226283976
2.0137771240539535,0.9941229837164952,-0.0010027012550874043,0.0,0.0,0.0,0.0,0.0,2.84,2.2,69.65903575411174
2.0138036728463296,0.9954545131161054,-0.001002689587263187,0.0,0.0,0.0,0.0,0.0,2.84,2.25,69.55527363618415
2.0132519033483143,0.9981000446253121,-0.0010027010224474865,0.0,0.0,0.0,0.0,0.0,2.84,2.3,69.21058602011881
2.012664982557186,0.9993645902355431,-0.001002756699201881,0.0,0.0,0.0,0.0,0.0,2.84,2.3499999999999996,68.97102131741916
2.010913888785934,1.001571956664084,-0.001002790928509252,0.0,0.0,0.0,0.0,0.0,2.84,2.3999999999999995,68.38477130493881
2.009766928743572,1.002464499126433,-0.0010027529100382036,0.0,0.0,0.0,0.0,0.0,2.84,2.4499999999999993,68.04715124371992
2.0070820357109875,1.0036487632880753,-0.0010027465073957319,0.0,0.0,0.0,0.0,0.0,2.84,2.499999999999999,67.3371183062474
2.0048395435306094,1.0039293197538617,-0.0010027309884282666,0.0,0.0,0.0,0.0,0.0,2.84,2.549999999999999,66.8113560355596
2.0025478699725006,1.0036271381010335,-0.0010027286212788492,0.0,0.0,0.0,0.0,0.0,2.84,2.5999999999999988,66.33383825843592
2.0003735958722113,1.00272855684154,-0.001002804683714411,0.0,0.0,0.0,0.0,0.0,2.84,2.6499999999999986,65.94482707871813
1.9990627919628179,1.0018066022848033,-0.001002767835100643,0.0,0.0,0.0,0.0,0.0,2.84,2.6999999999999984,65.75005585675402
1.9970166189481122,0.9993113379181175,-0.0010027176089291885,0.0,0.0,0.0,0.0,0.0,2.84,2.7499999999999982,65.553173201503
1.9963496955092401,0.9977894054408474,-0.0010028376667159979,0.0,0.0,0.0,0.0,0.0,2.84,2.799999999999998,65.55845730670481
1.9959084657307193,0.9944787804029975,-0.00100275130746098,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.78074791308003
1.996405297305614,0.9919871600497315,-0.001002743673865318,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.11668485797402
1.9975800486267838,0.9897365522063931,-0.0010027320287037018,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.56595175541784
1.9993385834700275,0.9879053743730899,-0.001002739097523856,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.09379365609223
2.0015394254638146,0.9866397097442784,-0.0010027595479541636,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.66108224367144
2.004004341297875,0.9860410010381792,-0.001002764686278225,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.22639610364767
2.0065406553379947,0.9861567961698906,-0.0010027467646688236,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.74986643275408
2.0089421530380274,0.9869784026732469,-0.001002738873363454,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.1919725440338
2.0103782862414956,0.9878929090580777,-0.0010027337790720244,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.4250825191271
2.012596430055178,0.9904232029976786,-0.0010027455478773643,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.7005630338582
2.0135590671361085,0.99276985056819,-0.0010027600927410146,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.72136291702215
2.013756362400522,0.9961297687270657,-0.0010027401022766648,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.48871800221686
2.013375640870815,0.9977919277243288,-0.0010027371213031239,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.26435708086434
2.0122428390802325,1.0000639779214182,-0.0010027283786736667,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.81579612239987
2.0105186119049288,1.0019273600611216,-0.0010027351214304848,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.26426745529962
2.007553039111762,1.0035230195082228,-0.0010027610452126474,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.45409723379647
2.005888016085598,1.003877875304243,-0.0010027627786950294,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.04931936051597
2.0025293697055084,1.0036290698258712,-0.0010027435631229306,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.32958114792918
2.0009338818096865,1.003032174242299,-0.001002736475845388,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.03754797192171
1.9988337891573826,1.0016097168544726,-0.0010027293789212077,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.71974611539972
1.9968116428565048,0.9989199346556983,-0.0010027467679269084,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.54741896392899
1.9962102805633166,0.9973271653416583,-0.0010027576965161017,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.57339245540787
1.995896474238088,0.9948120691972447,-0.001002765961667991,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.74680319843677
1.9963005603031934,0.9923029615150557,-0.001002739464392912,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.06571114188125
1.9978880184993186,0.989332786079404,-0.0010027289153223644,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.6661305432824
1.999747338750305,0.9876040280833057,-0.0010027402043089849,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.20504872001204
2.0012328161594755,0.9867689405518757,-0.0010027540726330053,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.58618064776213
2.004509954395014,0.9860066542630089,-0.001002757059242871,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.33519136569053
2.006212406574033,0.9861009235112876,-0.0010027412973893056,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.68524054781525
2.0086432335551523,0.9868329345006925,-0.0010027343937863593,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.14013329280999
2.0107694484289516,0.9882162110419082,-0.00100272836299075,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.48304809076645
2.0128410594828394,0.9908680094552904,-0.0010027472982666284,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.71802631694722
2.0136694491242615,0.9932650178966254,-0.0010027618978993534,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.70537246431691
2.013832212861852,0.9949581648177009,-0.0010027555007569126,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.60259749929588
2.013202213787953,0.9982693255147617,-0.001002737346234496,0.0,0.0,0.0,0.0,0.0,2.84,2.84,69.18508919930035
2.0124269903825613,0.9997868413786191,-0.0010027303928784766,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.88116811611145
2.0101157106283676,1.0022363208423803,-0.0010027377609854622,0.0,0.0,0.0,0.0,0.0,2.84,2.84,68.1460474144602
2.008645902463634,1.0030988156322744,-0.0010027506284392938,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.73792334004146
2.006217438489848,1.0038337365804262,-0.001002759885253359,0.0,0.0,0.0,0.0,0.0,2.84,2.84,67.1268668689815
2.0036797007285108,1.0038590826394131,-0.0010027395770065874,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.56115956461231
2.0004841761153696,1.0027972256472744,-0.001002733367522969,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.96224574587819
1.9990839435390668,1.0018287049107018,-0.0010027305775536892,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.7524772021831
1.996963596587785,0.9992158119213985,-0.001002747511112876,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.55112856524897
1.996090920419955,0.9968344778627436,-0.0010027623779360617,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.59541579083114
1.995896780368105,0.9951445104993415,-0.0010027572117525356,0.0,0.0,0.0,0.0,0.0,2.84,2.84,65.71543713388544
1.996465283834709,0.991822738307179,-0.0010027370766783998,0.0,0.0,0.0,0.0,0.0,2.84,2.84,66.14432033813749
