"pos_x, pos_y, pos_z, roll, pitch, yaw, tgt_lin, tgt_ang, des_heading,"
0.9999566502481888,1.000228116019621,-0.0010023932045380018,0.0,0.0,0.0,0.0,0.0,-79.24016434373799
0.9999563104227565,1.0002302335986923,-0.0010023932069315213,0.0,0.0,0.0,0.2,-2.84,-0.052756419494076376
1.0006095562836688,1.000140620012121,-0.0010021021068542108,0.0,0.0,0.0,0.2,0.006687284723567399,-0.03230649994321184
1.0062524733151648,0.9985780497909487,-0.0010017496034779513,0.0,0.0,0.0,0.2,0.13261670182065094,0.3342426590578828
1.0195700929493008,0.9955059426806192,-0.0010022036264349492,0.0,0.0,0.0,0.2,0.28893673199935394,1.1172936764914998
1.0382552282912818,0.9918251682809606,-0.0010023691019237883,0.0,0.0,0.0,0.2,0.4126180483290886,2.210920492789029
1.057613107059984,0.9883136654630963,-0.0010022627971490727,0.0,0.0,0.0,0.2,0.4901661813119167,3.476099197355658
1.077015149337492,0.9856257808384478,-0.0010022442868671058,0.0,0.0,0.0,0.2,0.5110319934733062,4.750094248523588
1.0964889447033448,0.9838927808059469,-0.0010022157399158516,0.0,0.0,0.0,0.2,0.5163974013489079,5.989869068234975
1.116016176615292,0.9831560048566776,-0.0010022375143716768,0.0,0.0,0.0,0.2,0.5104004921298482,7.165441126208653
1.1355574829677055,0.9834244323558682,-0.0010022594890249752,0.0,0.0,0.0,0.2,0.49060422195950315,8.24126797373808
1.1550739255059057,0.984682481202523,-0.0010022860697871325,0.0,0.0,0.0,0.2,0.4509131139603335,9.1663835496053
1.174536550380145,0.9868852615468446,-0.0010023220931931892,0.0,0.0,0.0,0.2,0.37939868311419755,9.858923763815906
1.193934181732006,0.9899462400782689,-0.0010021415702428753,0.0,0.0,0.0,0.2,0.249231208092388,10.1662678664884
1.2133259549398119,0.9937017548320137,-0.0010021501365510659,0.0,0.0,0.0,0.2,0.249231208092388,9.744676063041453
1.2326443354433336,0.9979411726994697,-0.0010021860935824738,0.0,0.0,0.0,0.2,-2.84,0.44120921691818393
1.2521330784574805,1.0025537835755913,-0.0010026254105846427,0.0,0.0,0.0,0.2,-0.3683067845021206,-0.5902999990212572
1.2724278356435244,1.0062087285411472,-0.0010017747404058516,0.0,0.0,0.0,0.2,-0.36128086932855985,-1.5627821640273567
1.2925930879952143,1.0087517099750551,-0.0010021905283111587,0.0,0.0,0.0,0.2,-0.33163935696576946,-2.4162105170729933
1.3128189227852487,1.0105751484710734,-0.0010023943597293368,0.0,0.0,0.0,0.2,-0.3304707893078751,-3.233595760632604
1.3330856653713787,1.011723753344366,-0.0010025687936024569,0.0,0.0,0.0,0.2,-0.3298201738825564,-4.017750921845842
1.3533794081489954,1.0122026054363238,-0.0010026904911103127,0.0,0.0,0.0,0.2,-0.32465519764406947,-4.757518800909019
1.373675039247272,1.0120143468037266,-0.0010026438946561349,0.0,0.0,0.0,0.2,-0.3115991126603605,-5.43286971507887
1.393944861554976,1.0111730028342474,-0.0010026237542920709,0.0,0.0,0.0,0.2,-0.2868157759254117,-6.01397729614776
1.4141609351527324,1.0097111634417628,-0.0010025961271600617,0.0,0.0,0.0,0.2,-0.24391310365393748,-6.454554679339558
1.4342953094827537,1.0076901338368742,-0.0010027779453079984,0.0,0.0,0.0,0.2,-0.17035970572360914,-6.6755762367233
1.4543215837923824,1.0052079655953108,-0.0010027110963112228,0.0,0.0,0.0,0.2,-0.17035970572360914,-6.5044173851174545
1.474278399490282,1.0023778524390903,-0.0010027093172537832,0.0,0.0,0.0,0.2,2.1508387283605033,-0.4941126531790502
1.493993729648628,0.999378236097378,-0.0010023884700861574,0.0,0.0,0.0,0.2,0.22299483389317196,0.1391543159480094
1.513323419613713,0.9971871559562931,-0.0010020538223423116,0.0,0.0,0.0,0.2,0.1986173230172472,0.6809144550978381
1.5330830371925253,0.9956136245729474,-0.001002322638157204,0.0,0.0,0.0,0.2,0.18286485246167983,1.1584458350621873
1.552884912506296,0.9944273726606919,-0.0010025065461337426,0.0,0.0,0.0,0.2,0.18350492959141096,1.6193737830133135
1.5727087159081816,0.9936044855747284,-0.0010026225944998954,0.0,0.0,0.0,0.2,0.18473518253510646,2.065962593610901
1.5925429425713795,0.9931451072768012,-0.001002553612996445,0.0,0.0,0.0,0.2,0.18379954292363299,2.492797594143068
1.6123826455953274,0.9930509327208525,-0.0010025438900305786,0.0,0.0,0.0,0.2,0.17926609398452156,2.8907280037485577
1.6322239273817643,0.9933189077365816,-0.0010025398906538217,0.0,0.0,0.0,0.2,0.16960554821804277,3.246742412012865
1.652064639327053,0.9939384699478997,-0.0010025412496521453,0.0,0.0,0.0,0.2,0.15241094888431744,3.541699632832346
1.671904824622512,0.9948867152463083,-0.0010023260545487939,0.0,0.0,0.0,0.2,0.12365331514018131,3.746096429662521
1.6917494629901901,0.9961301508736858,-0.0010023461636081143,0.0,0.0,0.0,0.2,0.07217705746913747,3.800835065572365
1.711617250684659,0.9976046559518521,-0.0010023697106898016,0.0,0.0,0.0,0.2,0.07217705746913747,3.571014394517075
1.7314898287832132,0.9992305855721896,-0.001002367011144676,0.0,0.0,0.0,0.2,-1.2671396012249045,0.16418029362356273
1.7515266074588827,1.000915771719759,-0.0010027761960754687,0.0,0.0,0.0,0.2,-0.13396971470573216,-0.21116795013167863
1.7791420107445515,1.001042905693033,-0.0010026859762417087,0.0,0.0,0.0,0.2,-0.02450669360713701,-0.27055236135301725
1.7991848383674716,0.9998225910377756,-0.0010025201997301628,0.0,0.0,0.0,0.2,0.112816221814638,0.05061760305433376
1.8191209872360672,0.9985527929249522,-0.0010024012834991824,0.0,0.0,0.0,0.2,0.14874769316320277,0.4584118794060174
1.8389738967832627,0.9974685033253365,-0.0010024197736152353,0.0,0.0,0.0,0.2,0.16695461762153194,0.9006746417333947
1.8588192985044718,0.9966827019748791,-0.0010024371597901066,0.0,0.0,0.0,0.2,0.17424925545299705,1.3460211420875756
1.8786651471717641,0.996228498119542,-0.0010024542334371306,0.0,0.0,0.0,0.2,0.17647696591676926,1.7803753927911763
1.8985124293236038,0.9961194047304237,-0.001002469079046036,0.0,0.0,0.0,0.2,0.1734771563025332,2.189760420860096
1.9183597826153949,0.9963583030229622,-0.0010024824857226278,0.0,0.0,0.0,0.2,0.1628331888085346,2.554079947143645
1.9382074690726547,0.9969368786156454,-0.001002497043307786,0.0,0.0,0.0,0.2,0.13869269205720414,2.8378896561085716
1.9580601346918547,0.9978283052246382,-0.001002294443272607,0.0,0.0,0.0,0.2,0.13869269205720414,2.96419439398864
1.977904647572732,0.9989998397357285,-0.0010023053114134248,0.0,0.0,0.0,0.2,-0.9141546692064821,0.21060522857991007
1.997889668671132,1.000319178200736,-0.0010022642231363697,0.0,0.0,0.0,0.2,-0.09984841717178207,-0.07253790016377339
2.0183730895289935,1.0004753070949415,-0.001002288128608867,0.0,0.0,0.0,0.2,-0.017361815263928118,-0.11757292031655578
2.038416437156643,1.0001458234124219,-0.0010025284819841704,0.0,0.0,0.0,0.2,0.026705331628319395,-0.03948825065053769
