"pos_x, pos_y, pos_z, roll, pitch, yaw, tgt_lin, tgt_ang, des_heading,"
0.9999485909265281,1.0002782153621408,-0.0010023932612400477,0.0,0.0,0.0,0.0,0.0,-79.53088288051147
0.9999482494433198,1.0002803327162262,-0.001002393263639871,0.0,0.0,0.0,0.1,-2.84,-0.06423420245710676
1.0003436984794245,1.0002781324287338,-0.0010019284047180603,0.0,0.0,0.0,0.1,-0.0008898411937084731,-0.0638309853278
1.002831870337945,1.0000084749937812,-0.0010006896407730587,0.0,0.0,0.0,0.1,0.00018852379570061752,-0.001964579234128042
1.0099557347448014,0.9989030517280785,-0.0010020327890903867,0.0,0.0,0.0,0.1,0.004576600822589609,0.26182699580365987
1.0198049488480299,0.997240219102019,-0.0010024957400584893,0.0,0.0,0.0,0.1,0.011074357250606424,0.6868793304405821
1.0296625330757463,0.9955817094227511,-0.0010025198393768114,0.0,0.0,0.0,0.1,0.017652031627358233,1.1487627781671894
1.039516124104202,0.9939351920946058,-0.00100253800758697,0.0,0.0,0.0,0.1,0.024795737540095248,1.6504436665949933
1.0493664914807705,0.9923073692644873,-0.0010025517601638875,0.0,0.0,0.0,0.1,0.032561797491157014,2.195742302921968
1.0592142555426505,0.9907054837802942,-0.0010025621860111598,0.0,0.0,0.0,0.1,0.04101396464296848,2.7890755357252695
1.0690600170370488,0.9891373850433764,-0.0010025699289107418,0.0,0.0,0.0,0.1,0.050226675399541086,3.435591626512316
1.0789043348484657,0.9876115962082838,-0.0010025753232133922,0.0,0.0,0.0,0.1,0.06028768368933892,4.141348157321275
1.0887476956582114,0.9861373911471403,-0.0010025785406305929,0.0,0.0,0.0,0.1,0.07130155548403488,4.913547833417324
1.0985904737733818,0.9847248838343486,-0.0010025797220452916,0.0,0.0,0.0,0.05,0.08339438164088364,5.7608556698093745
1.1063219248216867,0.9837894173590765,-0.0010023650778207688,0.0,0.0,0.0,0.05,0.09224142254945282,6.437215342328383
1.1110099661365396,0.9831316197854384,-0.0010024586419345866,0.0,0.0,0.0,0.05,0.0983031806729908,6.919800433740053
1.1158891789628826,0.982513655878126,-0.0010024921534735852,0.0,0.0,0.0,0.05,0.10550116097495935,7.428731344343486
1.1207681967192882,0.9819444361642969,-0.0010025172815544998,0.0,0.0,0.0,0.05,0.1128848080577359,7.9535693417213515
1.1256464692221322,0.9814274755025388,-0.001002535991689299,0.0,0.0,0.0,0.05,0.12049354973307724,8.494485726599285
1.130523623247471,0.980966356379186,-0.0010025498401946623,0.0,0.0,0.0,0.05,0.1283299379881286,9.051660977215201
1.1370593393502506,0.9804412025948472,-0.0010025631896340911,0.0,0.0,0.0,0.05,0.13988065787197992,9.824903527020904
1.1419319104122958,0.980123248182002,-0.0010025693858703028,0.0,0.0,0.0,0.05,0.14759969774318238,10.421820443495152
1.146800460664919,0.9798739580412108,-0.00100257431676673,0.0,0.0,0.0,0.05,0.1562241614745751,11.035349199162454
1.151664874086015,0.9796971015773986,-0.0010025777969162666,0.0,0.0,0.0,0.05,0.16508480453679497,11.665732401532988
1.1565237522174099,0.9795966930176533,-0.001002580284578919,0.0,0.0,0.0,0.05,0.1741810015366046,12.312982739715745
1.1613757162234282,0.979576828322233,-0.001002582045062879,0.0,0.0,0.0,0.05,0.1835121634235695,12.977069001428717
1.16621917692692,0.9796416651629647,-0.00100258326501243,0.0,0.0,0.0,0.05,0.1930765718135698,13.657886488057843
1.1710523179900032,0.9797954135019765,-0.0010025840689922294,0.0,0.0,0.0,0.05,0.20287111795149818,14.355236141333124
1.1758730790623402,0.9800423242466141,-0.001002584534162257,0.0,0.0,0.0,0.05,0.21289088579848897,15.068796481321638
1.180679138866071,0.9803866757664185,-0.0010025847040810616,0.0,0.0,0.0,0.05,0.22312857843969733,15.79808512961272
1.1854678985694016,0.9808327580287753,-0.0010025846018491026,0.0,0.0,0.0,0.05,0.23357371296719806,16.5424049841431
1.1902364659051397,0.9813848540674407,-0.0010025842422696947,0.0,0.0,0.0,0.05,0.24421146448837652,17.300767220721575
1.1949816406638842,0.9820472184490265,-0.001002583642302525,0.0,0.0,0.0,0.05,0.25502096324353307,18.071778325359656
1.1996999024524904,0.9828240523409351,-0.0010025828288908745,0.0,0.0,0.0,0.05,0.2659727113419857,18.85346949061903
1.204387402019294,0.9837194747040858,-0.0010025818433104378,0.0,0.0,0.0,0.05,0.2659727113419857,19.643030192442826
1.2090464291464817,0.9847379595071677,-0.0010025823301269832,0.0,0.0,0.0,0.1,-0.013403811658221798,3.002712060719448
1.213900981372436,0.9858725979201628,-0.0010022479007281426,0.0,0.0,0.0,0.1,0.03885789652278629,2.826935883655621
1.221840797462567,0.9874947105188864,-0.0010019112360618518,0.0,0.0,0.0,0.1,0.035059190200741,2.574130808379996
1.2316265736472152,0.9894257973616769,-0.0010023034038285084,0.0,0.0,0.0,0.1,0.03039529728011603,2.2563484128721183
1.2414071703774363,0.9913900762283253,-0.0010025301800965641,0.0,0.0,0.0,0.1,0.02540685494378489,1.9069752415543884
1.2511855034478256,0.9933829414747928,-0.0010024655641341015,0.0,0.0,0.0,0.1,0.01993147846813238,1.5233846439907384
1.260963538151116,0.9954007317888813,-0.0010024546763903568,0.0,0.0,0.0,0.1,0.013920875231944761,1.1022843267167834
1.2707427838839866,0.9974382951546987,-0.0010024473127902382,0.0,0.0,0.0,0.1,0.007325770145747566,0.6401925763776302
1.2805249523937126,0.9994898347285044,-0.0010024425298325972,0.0,0.0,0.0,0.1,8.978175539485315e-05,0.13318263093692703
1.29031194742623,1.0015489687705674,-0.0010024395290229512,0.0,0.0,0.0,0.1,-0.007851775631649486,-0.42323707918979625
1.300105874340816,1.0036086730008114,-0.0010024376845944316,0.0,0.0,0.0,0.1,-0.01657358478662529,-1.0342438755138175
1.3099090491157637,1.0056612125202893,-0.0010024365674747258,0.0,0.0,0.0,0.1,-0.026162606886624876,-1.7058557307662714
1.3197240059955018,1.007698061061241,-0.0010024359503465509,0.0,0.0,0.0,0.1,-0.03672104589445154,-2.4451320952115267
1.3295535028996466,1.0097098046863817,-0.001002435786565451,0.0,0.0,0.0,0.1,-0.048370252422469735,-3.2604377368322672
1.3394005237231088,1.0116860263186893,-0.00100243616393483,0.0,0.0,0.0,0.1,-0.06125594130532559,-4.161794454262701
1.3492682767284427,1.013615166447356,-0.001002437241387405,0.0,0.0,0.0,0.1,-0.07555527938374408,-5.161357519472875
1.3591601882337252,1.0154843538213347,-0.0010024391816207331,0.0,0.0,0.0,0.1,-0.09148668817330143,-6.27407261785417
1.3690798906203785,1.017279197650735,-0.001002442095404836,0.0,0.0,0.0,0.1,-0.10932367284605327,-7.518599578518646
1.3790312032365508,1.0189835294138283,-0.0010024460131929092,0.0,0.0,0.0,0.1,-0.12941476556803916,-8.918639789427338
1.389018103992601,1.0205790772207703,-0.00100245089568049,0.0,0.0,0.0,0.1,-0.1522130023526837,-10.504890579709114
1.399044688289268,1.0220450478121943,-0.0010024566861724406,0.0,0.0,0.0,0.1,-0.17832070988634666,-12.31800219220626
1.4091151103207837,1.023357578900363,-0.0010024633952497655,0.0,0.0,0.0,0.1,-0.20855970574680155,-14.41319135422332
1.4192334996146878,1.02448900443262,-0.0010024711965147086,0.0,0.0,0.0,0.1,-0.24408527410557018,-16.867694318387674
1.425939696530286,1.0251214878171544,-0.0010024823623369407,0.0,0.0,0.0,0.1,-0.2681446885054607,-18.737097813890546
1.4361412612531304,1.025878158083352,-0.0010024877804868104,0.0,0.0,0.0,0.1,-0.3196112062454008,-22.059792765724872
1.4463881684018116,1.0263664677419546,-0.0010025019810066226,0.0,0.0,0.0,0.1,-0.3800654509812372,-26.188104833106138
