"evader_pos_x, evader_pos_y, evader_pos_z, evader_roll, evader_pitch, evader_yaw, evader_tgt_lin, evader_tgt_ang, evader_des_heading, pursuer_pos_x, pursuer_pos_y, pursuer_yaw, pursuer_ang_vel, pursuer_lin_vel, pursuer_desired_heading"
1.9998883562494902,1.0006450637106028,-0.0010023936825651544,-0.000855781021527946,0.44239500164985657,0.55892014503479,0.0,0.0,-80.1808624996701,-0.00011129021963200616,0.0006429481722228587,0.009722438087876489,-2.84,0.1,1.5707963267948966
1.999888002648836,1.0006471792375577,-0.0010023936850264356,-0.0008557818364351988,0.44239500164985657,0.5607856512069702,0.15,-2.84,-1.6151885757026703,-0.00011164375052030284,0.0006450637106213958,0.009754996970782406,-2.84,0.1,0.4634777008533274
2.0001837218104517,1.0006551803255246,-0.0010022775626741254,-0.0004551265446934849,0.4423345923423767,0.09711931645870209,0.15,0.13658192228049498,-1.6189343774709433,0.00018403047504861152,0.000653055610547796,-0.021185535879293685,1.0094789454224988,0.1,0.4636189363838505
2.003692402621457,1.0002658695378066,-0.001000330207238602,-0.0002853890764527023,0.4404734969139099,-7.152122497558594,0.15,2.632211993418569,-1.5514703760197333,0.0017679100792979468,0.0004363378023751178,-0.16506453359810394,2.84,0.1,0.4653735174103884
2.010338988017474,0.9993599207557093,-0.0010024889384474996,-0.00043201795779168606,0.4432273507118225,-10.069503784179688,0.15,1.2002755701978514,-1.37797653149832,0.0060271463638061195,-0.0006816443204783351,-0.32614063003122995,2.84,0.1,0.46587067634008006
2.0162027310650568,0.9982428345346226,-0.0010010287871425605,-0.0008561292197555304,0.441028892993927,-9.951127052307129,0.15,0.1652051257120331,-1.1388144796698663,0.007018861609897242,-0.0007574187996734743,-0.3391502436120882,0.8746582988497076,0.1,0.4644499691896382
2.0257191921037845,0.9967301664042879,-0.001001695981057562,-0.0017038827063515782,0.4416784346103668,-8.394513130187988,0.15,-0.31930030456053315,-0.8006818030637127,0.006502464414218106,-0.0005056139787967047,-0.22198504729546711,-1.8598669304526472,0.1,0.4612907856652002
2.043720382604808,0.9937737001136334,-0.0010027781506462032,-4.263878508936614e-06,0.44290128350257874,-10.079477310180664,0.15,0.9905556423219015,-0.04912710727677817,0.008767809872533986,-0.0007881074224031823,-0.06489939082490102,-2.796091579198939,0.1,0.4576691226373301
2.05757635269781,0.9912397504085793,-0.0010026844241850658,0.00016510322166141123,0.4428868889808655,-11.03164005279541,0.15,0.7584396266345409,0.7021288741139569,0.015506421747602701,-0.0006400777906327387,0.06088893381798109,-2.2430203222359983,0.1,0.4555211428087803
2.0709370943504086,0.9891857892587844,-0.001002192595242115,-0.0003189094131812453,0.4423515200614929,-7.997464656829834,0.15,-0.6800210317409915,1.4118162777517398,0.022836213373572917,-0.00019607928445165731,0.030983775228685454,0.8738649937598757,0.1,0.45245056241983256
2.085416473352075,0.987917601486475,-0.0010018335345144957,-0.0016182763502001762,0.4419669210910797,-4.200927257537842,0.15,-1.0415783417671833,1.97732157304567,0.031346484524562464,-0.0004830135221824146,-0.12125642017433312,2.84,0.1,0.4497674251105236
2.1008869286285696,0.9863809468657739,-0.0010028327483277144,-0.0016176617937162519,0.44191524386405945,-6.241041660308838,0.15,1.1153979605373205,2.7720627737276153,0.041720628284283856,-0.0024221370288038616,-0.2992763819115283,2.84,0.1,0.4495802578340434
2.1162316223774553,0.9836380878566192,-0.0010029376970006817,-0.0008884472190402448,0.4432983696460724,-11.548125267028809,0.075,2.592756927086988,4.26034193999629,0.049886832792715684,-0.00510849311920684,-0.3448454287509559,1.5518694824284385,0.1,0.4498181422749994
2.1303995953517454,0.9809985299542537,-0.0010021358496049675,-0.00014144397573545575,0.44244667887687683,-10.364982604980469,0.075,0.4290538060358211,6.017340299364682,0.05697243072937092,-0.007360268556007778,-0.2646604986636262,-1.0704622115003075,0.1,0.44797455946227754
