"pos_x, pos_y, pos_z, roll, pitch, yaw, tgt_lin, tgt_ang, des_heading,"
0.999067579675636,1.0047426502219061,-0.0010023989742989764,-0.0008569089695811272,0.44239962100982666,4.1933746337890625,0.0,0.0,-78.87732468433967
0.9990670946843498,1.004744723665412,-0.0010023989772062238,-0.0008569091442041099,0.44239962100982666,4.194614887237549,0.2,-2.84,-1.0832387627142541
0.9996663900529821,1.004787578986497,-0.0010024996696194576,0.00023645303735975176,0.4424341022968292,2.8185861110687256,0.2,0.42134417961212234,-1.0956364747418197
1.0029980209930196,1.0048513813946718,-0.0010015869240666726,-0.0017467429861426353,0.4415372610092163,0.5427233576774597,0.2,0.7608158116431397,-1.1252053308917134
1.0106403744843642,1.004960241484697,-0.0010015996666549558,-0.001683756592683494,0.44120296835899353,0.6037572622299194,0.2,-0.06794015365494667,-1.187168595235572
1.024784592232525,1.0050608914650099,-0.001002209456110164,-0.001489179558120668,0.4418269693851471,-0.43159782886505127,0.2,0.3145081903875911,-1.2872961566440841
1.042735114664105,1.0047394219076657,-0.0010020883198608548,-0.0001364052586723119,0.4425884187221527,-1.1803051233291626,0.2,0.25163917545799175,-1.309925500333284
1.0623418374309848,1.0046215989493448,-0.001002300689914016,0.00034392907400615513,0.442452609539032,-0.07403886318206787,0.2,-0.44002947894045236,-1.4107811489854853
1.0820715989196958,1.0048665347739605,-0.001002023385625394,0.0008873247425071895,0.44241949915885925,0.8452908992767334,0.2,-0.4428651802653277,-1.659956766039229
1.1024675721618884,1.0044952068154704,-0.001002539412049655,0.0001826109510147944,0.44268107414245605,-2.3514175415039062,0.2,1.0945629482255397,-1.7452211935038764
1.122531951971372,1.0034300597605776,-0.0010024145399264578,-0.00012667079863604158,0.4427300691604614,-3.511967658996582,0.2,0.5037660912866759,-1.5414100699326743
1.1419582835369202,1.0029932438665277,-0.0010022620813940931,-0.0005476484657265246,0.4423259198665619,0.29881346225738525,0.2,-1.372438804622745,-1.5869461225303512
1.161709912764483,1.0034420801892194,-0.00100174840515143,0.0009215570753440261,0.4420127272605896,1.3808846473693848,0.2,-0.653545196177649,-2.2326044467548187
1.1822292989356495,1.0033343031512556,-0.0010026445507026298,0.00011940886179218069,0.44275224208831787,-1.0240819454193115,0.2,0.6105857887031237,-2.816668154992793
1.2025233362540233,1.0020551461287646,-0.0010027026200824692,-0.0002520362613722682,0.4427711069583893,-4.445552349090576,0.2,0.6105857887031237,-2.4786437177954466
1.222018758709953,1.000991127576896,-0.0010020901827788135,0.00020719364692922682,0.44223812222480774,-2.6180973052978516,0.2,1.5020135285827452,-0.20428423953467306
1.241214010781753,1.0011773356831712,-0.0010020117738658678,-7.146011921577156e-05,0.44211918115615845,1.3109925985336304,0.2,-1.4131354156003397,-0.260662876423171
1.259948009933329,1.003538426970602,-0.0010019045453187846,4.142820762353949e-05,0.44196394085884094,8.706212043762207,0.2,-2.84,-0.844493104026817
1.2795427280534744,1.0072308059599469,-0.001002501567953444,0.0003806017048191279,0.44272372126579285,9.98720932006836,0.2,-0.9737937977468085,-1.8785780685224456
1.3001683015974714,1.0099563942471,-0.0010029028201902976,-0.0003099488385487348,0.4429122805595398,4.589284420013428,0.2,1.4404193768623914,-2.8523404236758547
1.320741025808544,1.0107679026475156,-0.0010015102707004175,-0.0013544987887144089,0.44228917360305786,1.348244309425354,0.2,0.8602308840029066,-3.437568085459801
1.340318806243887,1.0112696610530896,-0.0010016847103732317,-0.0018268541898578405,0.4416329562664032,3.4017884731292725,0.2,-1.029933320413289,-4.03701346616302
1.3596808335995951,1.0130874749685184,-0.001001738702326553,0.0006359745166264474,0.442288875579834,6.153383731842041,0.2,-1.571627671129937,-5.328523542560158
1.3800580037718533,1.0149959949442318,-0.0010029324696214509,0.00018957005522679538,0.44284263253211975,4.695919990539551,0.2,-0.2839490270251315,-7.126542813952286
