"evader_pos_x, evader_pos_y, evader_pos_z, evader_roll, evader_pitch, evader_yaw, evader_tgt_lin, evader_tgt_ang, evader_des_heading, pursuer_pos_x, pursuer_pos_y, pursuer_yaw, pursuer_ang_vel, pursuer_lin_vel, pursuer_desired_heading"
1.9993321385387617,1.0035622533092954,-0.0010023973532383677,-0.000856688420753926,0.44239819049835205,3.141047716140747,0.0,0.0,-79.38129307006534,-0.0006665176653958254,0.003555984187924758,0.0547350333806051,-2.84,0.1,1.5707963267948966
1.9993316904745138,1.0035643429648973,-0.0010023973560465693,-0.0008566890028305352,0.44239819049835205,3.143519163131714,0.15,-2.84,-2.277831746205658,-0.0006669655311901789,0.003558073920795652,0.05476746532042987,-2.84,0.1,0.4626928147187942
1.9996343610836265,1.0035729557775461,-0.0010018655289766865,0.0006946037756279111,0.4421631991863251,2.643220901489258,0.15,0.10421259050026639,-2.2825520109606003,-0.000364298730961647,0.003566745187683627,0.023929862993141347,0.9709318167071742,0.1,0.462845190140952
2.003194489250153,1.0034068528452136,-0.0010003936584667868,0.00014754537551198155,0.4417681097984314,-2.6289162635803223,0.15,1.8471960985611788,-2.2769411611000323,0.0012921056077846386,0.0033836110931033487,-0.11985200958776515,2.84,0.1,0.4640775266379321
2.009908042091619,1.002773121412484,-0.0010026470708316242,0.00023383062216453254,0.4437525272369385,-7.620715618133545,0.15,1.8488191463668433,-2.1895119537390504,0.005509994567517951,0.002412933931268433,-0.2809103812794018,2.84,0.1,0.4652348218391687
2.014357642021978,1.0022043080084948,-0.0010009109238181824,-0.0008063456625677645,0.44094496965408325,-6.3546905517578125,0.15,-0.348613667292169,-2.092672211783256,0.0065573021462125135,0.002436501018752036,-0.29531379670153074,0.8694808896353243,0.1,0.46393547983725447
2.021084332997404,1.0016689069678073,-0.0010013774230769774,-0.0018334664637222886,0.441294401884079,-3.0776991844177246,0.15,-1.1038420684819612,-2.02025326968292,0.006012879839021897,0.0026668942784876604,-0.17884870427126137,-1.8721505486149734,0.1,0.46119143910185073
2.0316320972792776,1.0010046133731312,-0.0010016738136596308,-0.0017860779771581292,0.441362589597702,-3.2305684089660645,0.15,0.09807286325358737,-1.943641512625184,0.006789797863112035,0.0025464218181289458,-0.02217892634151568,-2.7902046527075246,0.1,0.45909983398323034
2.0447527577431845,0.9996469236821356,-0.001001362468159607,-0.000620577484369278,0.4413657784461975,-7.130946636199951,0.15,1.5263280346136556,-1.689086421648129,0.012224670768161493,0.0027488961928382903,0.06963013002398265,-1.5439797692428907,0.1,0.458168372199561
2.057640979239837,0.9981801957730255,-0.0010026195987101853,0.00047170312609523535,0.44307494163513184,-6.850379943847656,0.15,0.09159885106028791,-1.3655034118746567,0.019552342270590908,0.00325554349024751,0.0395263731977531,0.896505176668271,0.1,0.4562220472448607
2.0687932275168612,0.9973925597345806,-0.0010019043269381793,-0.0016331782098859549,0.4418609142303467,-3.0466737747192383,0.15,-1.2443777756316954,-1.2005230066477708,0.029031098965536135,0.003030214576631767,-0.09272685562144574,2.84,0.1,0.4545171732638958
2.0816268987733615,0.9969774919723685,-0.0010016834895265753,-0.0013666169252246618,0.4426775276660919,-1.602623462677002,0.15,-0.48040159519655207,-1.1507950258830266,0.03947317661792267,0.0017716607254536572,-0.2121976944242085,2.84,0.1,0.45394972753247465
2.095150492169791,0.9961245022988892,-0.0010024999524864756,-0.00011413064203225076,0.44259512424468994,-5.0347185134887695,0.15,1.3303592968398472,-0.935654009604413,0.04669112092320137,0.0004514226906903445,-0.19146356674679058,0.10200282356060253,0.1,0.453966782421203
2.1098624074682757,0.994638909261965,-0.0010026597990786257,-0.00023698105360381305,0.4427328109741211,-6.247828006744385,0.15,0.6825467561518904,-0.4262732699397976,0.0524483350227698,-0.00026203251858642916,-0.04150961259685787,-2.6369608425633615,0.1,0.45231952878758974
