"pos_x, pos_y, pos_z, roll, pitch, yaw, tgt_lin, tgt_ang, des_heading,"
0.9999401460825705,1.0003304476461337,-0.0010023933205215857,-0.0008556495886296034,0.4423947036266327,0.2815985381603241,0.0,0.0,-79.73333716989656
0.9999398028717755,1.00033256475928,-0.001002393322928001,-0.000855650519952178,0.4423947036266327,0.2834639847278595,0.1,-2.84,-0.019053409458607243
1.0003459353806403,1.000315034698172,-0.0010019077367476314,-0.001489238697104156,0.4416715204715729,-1.4419159889221191,0.1,0.025907022751361596,-0.01805640435699124
1.00363152632627,0.9997407750041408,-0.0010018853345626737,7.968889985932037e-05,0.44186270236968994,-8.232008934020996,0.05,0.13896562218840808,0.014906631697358367
1.0092084746854733,0.9988769972634942,-0.0010024926168293417,-1.3053775546723045e-05,0.4425632357597351,-10.222689628601074,0.05,0.15076586598200345,0.06494129994638534
1.014008698234048,0.9980448399599334,-0.0010024709557942303,-0.0002270112745463848,0.4425579607486725,-9.38693904876709,0.05,0.12990532252547904,0.11361385393809299
1.0188294181813466,0.9972816317619707,-0.0010025016876440349,-0.00039204693166539073,0.44255968928337097,-8.606661796569824,0.05,0.11982192890009358,0.15873960306320042
1.0236719826042526,0.9965788094779204,-0.0010025244944515711,-0.0005182939930818975,0.4425604045391083,-7.904445171356201,0.05,0.11086569697912134,0.2007716382503369
1.0285309309293722,0.9959322122951293,-0.0010025467908381137,-0.0005853164475411177,0.44256117939949036,-7.4638285636901855,0.05,0.10616306874442397,0.23991057744383743
1.0350103938890263,0.9951546004989764,-0.0010025591808731152,-0.0006871626246720552,0.44256192445755005,-6.6318864822387695,0.05,0.09387828345186569,0.28769077571277696
1.0398982468335383,0.9946283448349695,-0.001002570046788994,-0.0007420442998409271,0.4425637722015381,-6.049180030822754,0.05,0.08701905011975339,0.32055972986680525
1.0447987821206564,0.9941468474676501,-0.0010025782121475847,-0.0007953017484396696,0.4425651729106903,-5.36307430267334,0.05,0.07749630609057033,0.3510849163082281
1.0497110031925196,0.9937065303490408,-0.0010025852913427384,-0.0008152250666171312,0.442566841840744,-5.0483598709106445,0.05,0.07478691650674643,0.37944665151950907
1.0546312140348555,0.9933038085873601,-0.0010025903148934388,-0.0008391487644985318,0.4425678253173828,-4.611937522888184,0.05,0.06862990986289452,0.4058279651049652
1.0595587354779628,0.9929369163138023,-0.0010025949958730428,-0.0008569867350161076,0.44256946444511414,-4.19734525680542,0.1,0.06325244080553476,0.4303057428514209
1.066193964653611,0.9924248962924126,-0.0010020950565124073,-0.0008665176574140787,0.4425700008869171,-3.935579538345337,0.1,0.060647167720023744,0.46477741136543566
1.076123577293385,0.9917945561330351,-0.0010024547463322077,5.049052560934797e-05,0.4426228702068329,-3.5755105018615723,0.1,0.055925592107777665,0.5088612826263883
1.0860605830006749,0.9912232765336906,-0.0010024927459064588,-0.00016940351633820683,0.4425761103630066,-3.240319013595581,0.1,0.05189997192726296,0.5502046915816319
1.0960044274959801,0.9907063541003873,-0.0010025218399697354,-0.00040511603583581746,0.4425753951072693,-2.833392381668091,0.1,0.046500872185025945,0.5890160792466206
1.1059551815636925,0.9902395532277186,-0.0010025438053848403,-0.0004938153433613479,0.4425758421421051,-2.6460673809051514,0.1,0.04515287352954682,0.6254833974087965
1.115910539599648,0.9898185363013066,-0.0010025588245459079,-0.0005984825547784567,0.44257453083992004,-2.3849010467529297,0.1,0.041720327399049004,0.6598077887793788
