"pos_x, pos_y, pos_z, roll, pitch, yaw, tgt_lin, tgt_ang, des_heading,"
0.9999344156392229,1.0003657386262574,-0.001002393360670463,-0.0008556649554520845,0.4423947334289551,0.3126954436302185,0.0,0.0,-79.83375240973312
0.9999340712616347,1.000367855572928,-0.0010023933630812568,-0.0008556658285669982,0.4423947334289551,0.3145608901977539,0.1,-0.75,-0.021075181388472822
1.0016586743271647,1.000401493890784,-0.0010015584261562419,0.0009531363612040877,0.4417489469051361,0.2978525757789612,0.1,-0.0044290781484985055,-0.023042123580865378
1.0084930806617887,1.0004085590645229,-0.0010019449000696276,0.00043782961438409984,0.442421019077301,-0.14855054020881653,0.1,0.0033007711543821027,-0.02360922379616269
1.0184918102031286,1.0003888694364442,-0.0010025026581812896,-9.103621414396912e-05,0.4426063597202301,-0.12712980806827545,0.1,0.0013865104660704115,-0.02270034682919339
1.028495616818727,1.0003701897224173,-0.0010025624508804565,-0.00029830404673703015,0.4426268935203552,-0.12002915889024734,0.1,0.0013493285346608424,-0.02183243642979284
1.0385000772221462,1.0003520133992938,-0.0010025900874601305,-0.00045495363883674145,0.4426271617412567,-0.11727172136306763,0.1,0.001337897840291209,-0.02097647720262258
1.048504577631672,1.0003342983477754,-0.0010026112345188389,-0.0005725252558477223,0.4426277279853821,-0.1147209033370018,0.1,0.001314783742295069,-0.020130295098989275
1.058509116647671,1.000317019897924,-0.0010026283272167279,-0.0006606558454222977,0.44262921810150146,-0.11237019300460815,0.1,0.0012943251954385027,-0.019292700340934003
1.0685136934385868,1.00030013853566,-0.0010026420268671732,-0.0007267264882102609,0.4426310956478119,-0.11022910475730896,0.1,0.001276744427880043,-0.018461538990202753
1.0818198189480601,1.0002782463050177,-0.0010026557963688648,-0.0007610383327119052,0.44263216853141785,-0.10887837409973145,0.1,0.0012769158171562199,-0.0173629738297601
1.0918244389567722,1.0002621726931398,-0.0010026630330798939,-0.0008133240044116974,0.44263437390327454,-0.10637124627828598,0.1,0.0012483988447968032,-0.016540181268427403
1.1018290740545766,1.0002464154797321,-0.0010026686960581468,-0.000840846449136734,0.44263559579849243,-0.1046266108751297,0.1,0.001238156735464196,-0.015719242555363604
1.1118337180115816,1.0002309307502322,-0.001002672125953806,-0.0008671860559843481,0.4426359534263611,-0.1026003360748291,0.1,0.0012203599593153139,-0.014897387255351557
1.121838366407811,1.000215698536864,-0.0010026743302403787,-0.00087694451212883,0.4426358938217163,-0.10167444497346878,0.1,0.0012227876932518428,-0.014073281145705148
1.131843008607603,1.0002006917309851,-0.0010026752707319175,-0.0008917782106436789,0.4426349699497223,-0.09996160864830017,0.1,0.0012077035921935393,-0.013245057147268917
