"pos_x, pos_y, pos_z, roll, pitch, yaw, tgt_lin, ctrl_lin, tgt_ang, ctrl_ang, des_heading"
1.9959493739630942,0.9896517001661496,-0.001002421445719142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.6231776873885
1.9959478289922512,0.9896508525494306,-0.0010024214482662122,0.0,0.0,0.0,0.0,0.0,2.3421860650435207,0.0,66.23573307175805
1.9959533377316454,0.9896268336972545,-0.0010026422477539786,0.0,0.0,0.0,0.0,0.0,2.84,0.05,66.2390542853082
1.995975110381671,0.9895639287124383,-0.0010026527130708798,0.0,0.0,0.0,0.0,0.0,2.84,0.1,66.2492666032679
1.9960140624675582,0.9894604026260195,-0.0010026601726107129,0.0,0.0,0.0,0.0,0.0,2.84,0.15000000000000002,66.26670901290282
1.9960718774554136,0.9893164999493167,-0.001002663216690413,0.0,0.0,0.0,0.0,0.0,2.84,0.2,66.29169380845502
1.9961508059427548,0.9891326793333821,-0.0010026654544646497,0.0,0.0,0.0,0.0,0.0,2.84,0.25,66.3246255278844
1.9962536152462411,0.9889102305968018,-0.0010026663935678096,0.0,0.0,0.0,0.0,0.0,2.84,0.3,66.36593481205468
1.9963835974472466,0.9886510602293964,-0.0010026668349005091,0.0,0.0,0.0,0.0,0.0,2.84,0.35,66.41610019268343
1.9965445842147629,0.9883576328475971,-0.001002668626372133,0.0,0.0,0.0,0.0,0.0,2.84,0.39999999999999997,66.47565743379693
1.996740786341708,0.9880328584208796,-0.001002671679311614,0.0,0.0,0.0,0.0,0.0,2.84,0.44999999999999996,66.54517794059873
1.9969767495264303,0.9876803566748307,-0.0010026759137051547,0.0,0.0,0.0,0.0,0.0,2.84,0.49999999999999994,66.62523783796985
1.9972572057277074,0.9873045922930599,-0.0010027375051281477,0.0,0.0,0.0,0.0,0.0,2.84,0.5499999999999999,66.71637813243694
1.9975869867037819,0.9869109658518763,-0.0010027443067325698,0.0,0.0,0.0,0.0,0.0,2.84,0.6,66.8190826600697
1.9979710518346845,0.9865059277774276,-0.0010027406371987575,0.0,0.0,0.0,0.0,0.0,2.84,0.65,66.93377858591127
1.9984145748663351,0.9860970534268326,-0.001002687402371305,0.0,0.0,0.0,0.0,0.0,2.84,0.7000000000000001,67.06085359524556
1.9989213353100677,0.9856924982446923,-0.0010026793306395533,0.0,0.0,0.0,0.0,0.0,2.84,0.7500000000000001,67.20037868407657
1.9994946578130712,0.9853022369373259,-0.0010026700726673207,0.0,0.0,0.0,0.0,0.0,2.84,0.8000000000000002,67.35220061573624
2.000135756186791,0.9849369530533456,-0.0010026536560143531,0.0,0.0,0.0,0.0,0.0,2.84,0.8500000000000002,67.51570458438597
2.000845844230987,0.9846089917861163,-0.0010026377712273535,0.0,0.0,0.0,0.0,0.0,2.84,0.9000000000000002,67.69017375320767
2.0016246331529866,0.9843317593927605,-0.0010026285501242363,0.0,0.0,0.0,0.0,0.0,2.84,0.9500000000000003,67.87453763274976
2.0024693128240902,0.9841193584159201,-0.0010026237184204596,0.0,0.0,0.0,0.0,0.0,2.84,1.0000000000000002,68.06719518416674
2.003374711340523,0.9839865238444953,-0.0010026212167830867,0.0,0.0,0.0,0.0,0.0,2.84,1.0500000000000003,68.26605115836902
2.004333640194075,0.9839482525483052,-0.0010026417591207475,0.0,0.0,0.0,0.0,0.0,2.84,1.1000000000000003,68.46861231953297
2.00534386497707,0.9840195864539596,-0.001002620771265332,0.0,0.0,0.0,0.0,0.0,2.84,1.1500000000000004,68.67345016587416
2.0063809929272995,0.9842151537142046,-0.0010026365556594918,0.0,0.0,0.0,0.0,0.0,2.84,1.2000000000000004,68.87456459694691
2.007428423697021,0.9845474978646733,-0.0010026533011263002,0.0,0.0,0.0,0.0,0.0,2.84,1.2500000000000004,69.0677208563653
2.00846540304569,0.985027059865436,-0.001002672248254722,0.0,0.0,0.0,0.0,0.0,2.84,1.3000000000000005,69.24792698432142
2.0094682134443596,0.9856614244794211,-0.0010026786564719427,0.0,0.0,0.0,0.0,0.0,2.84,1.3500000000000005,69.40969740840451
2.0104098005374333,0.9864543647091851,-0.0010026898145813201,0.0,0.0,0.0,0.0,0.0,2.84,1.4000000000000006,69.54700075635014
